true_label,predicted_label,is_correct,confidence
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999994
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999607
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999774
Strawberry__healthy,Strawberry__healthy,True,0.9999989
Strawberry__healthy,Strawberry__healthy,True,0.99999785
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99977565
Strawberry__healthy,Strawberry__healthy,True,0.9998466
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99921155
Strawberry__healthy,Strawberry__healthy,True,0.99999964
Strawberry__healthy,Strawberry__healthy,True,0.9999994
Strawberry__healthy,Strawberry__healthy,True,0.9964018
Strawberry__healthy,Strawberry__healthy,True,0.99786276
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99989927
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999974
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999995
Strawberry__healthy,Strawberry__healthy,True,0.999997
Strawberry__healthy,Strawberry__healthy,True,0.99999607
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999957
Strawberry__healthy,Strawberry__healthy,True,0.99783295
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99352455
Strawberry__healthy,Strawberry__healthy,True,0.99998355
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999964
Strawberry__healthy,Strawberry__healthy,True,0.99999106
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999046
Strawberry__healthy,Strawberry__healthy,True,0.9999913
Strawberry__healthy,Strawberry__healthy,True,0.999998
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,0.99999726
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999833
Strawberry__healthy,Strawberry__healthy,True,0.9999993
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999964
Strawberry__healthy,Strawberry__healthy,True,0.9999995
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999614
Strawberry__healthy,Strawberry__healthy,True,0.99989307
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999774
Strawberry__healthy,Strawberry__healthy,True,0.99999666
Strawberry__healthy,Strawberry__healthy,True,0.95197487
Strawberry__healthy,Strawberry__healthy,True,0.99992275
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99998367
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999726
Strawberry__healthy,Strawberry__healthy,True,0.9999988
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999964
Strawberry__healthy,Strawberry__healthy,True,0.9999968
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999905
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9990835
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999976
Strawberry__healthy,Strawberry__healthy,True,0.9999871
Strawberry__healthy,Strawberry__healthy,True,0.9999101
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99993324
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999356
Strawberry__healthy,Strawberry__healthy,True,0.9996644
Strawberry__healthy,Strawberry__healthy,True,0.999998
Strawberry__healthy,Strawberry__healthy,True,0.9999975
Strawberry__healthy,Strawberry__healthy,True,0.99999905
Strawberry__healthy,Strawberry__healthy,True,0.9999989
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999995
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999927
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,0.9999994
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99984884
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,0.9999976
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,0.9021505
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9922684
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,0.9999958
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99998534
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.999995
Strawberry__healthy,Strawberry__healthy,True,0.9988022
Strawberry__healthy,Strawberry__healthy,True,0.9964833
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9997079
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999987
Strawberry__healthy,Strawberry__healthy,True,0.99999964
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999862
Strawberry__healthy,Strawberry__healthy,True,0.9999943
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999521
Strawberry__healthy,Strawberry__healthy,True,0.99989986
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999964
Strawberry__healthy,Strawberry__healthy,True,0.9999919
Strawberry__healthy,Strawberry__healthy,True,0.9999906
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999989
Strawberry__healthy,Strawberry__healthy,True,0.9999995
Strawberry__healthy,Strawberry__healthy,True,0.9999838
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99155575
Strawberry__healthy,Strawberry__healthy,True,0.9999919
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999975
Strawberry__healthy,Strawberry__healthy,True,0.99999595
Strawberry__healthy,Strawberry__healthy,True,0.99999976
Strawberry__healthy,Strawberry__healthy,True,0.99973255
Strawberry__healthy,Strawberry__healthy,True,0.9984011
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,0.9999999
Strawberry__healthy,Strawberry__healthy,True,0.99999976
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.99999905
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.999998
Strawberry__healthy,Strawberry__healthy,True,0.99999785
Strawberry__healthy,Strawberry__healthy,True,1.0
Strawberry__healthy,Strawberry__healthy,True,0.9999703
Strawberry__healthy,Strawberry__healthy,True,0.99956316
Strawberry__healthy,Strawberry__healthy,True,0.99988544
Strawberry__healthy,Strawberry__healthy,True,0.9998987
Sugarcane__Mosaic,Banana__Panama_Disease,False,0.6957961
Sugarcane__Mosaic,Sugarcane__RedRot,False,0.9812216
Sugarcane__Mosaic,Sugarcane__healthy,False,0.6783637
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.5922329
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9906295
Sugarcane__Mosaic,Banana__Sigatoka_Disease,False,0.5821934
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.84700876
Sugarcane__Mosaic,Sugarcane__RedRust,False,0.3885584
Sugarcane__Mosaic,Sugarcane__Yellow_Rust,False,0.28654745
Sugarcane__Mosaic,Sugarcane__Yellow_Rust,False,0.4106511
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.82016015
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.75160944
Sugarcane__Mosaic,Sugarcane__RedRot,False,0.31957158
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.7990706
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.7808764
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.81089014
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9212454
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.87004334
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99508023
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9897827
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99009085
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.96736676
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.8298133
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9951543
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9999782
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9994929
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99998164
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9884654
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9257432
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9996202
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.6159245
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99447644
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.98113996
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9968767
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9962207
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9644077
Sugarcane__Mosaic,Sugarcane__RedRot,False,0.48206034
Sugarcane__Mosaic,Sugarcane__healthy,False,0.71333873
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99825066
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9993258
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9999809
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99972564
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99941653
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.87690264
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9930875
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9660385
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9820701
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9593142
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9967877
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.8242956
Sugarcane__Mosaic,Sugarcane__healthy,False,0.67353857
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.997727
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9993727
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.92494917
Sugarcane__Mosaic,Sugarcane__healthy,False,0.88076997
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9605026
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.8387506
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9953866
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9971288
Sugarcane__Mosaic,Sugarcane__healthy,False,0.9755186
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99705005
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9993129
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.99986935
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.76136076
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9924515
Sugarcane__Mosaic,Sugarcane__Mosaic,True,0.9804161
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99995816
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99996686
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99882656
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9935635
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99563307
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9467986
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9996507
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9995658
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99985874
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99997973
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99990284
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9998188
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99988747
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999987
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999374
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999917
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999994
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999999
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999976
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999999
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997797
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999931
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999356
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99997306
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9914791
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999306
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99983287
Sugarcane__RedRot,Sugarcane__RedRot,True,0.97967345
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99998415
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99991095
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9918122
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99970716
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997601
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999739
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9998555
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9998889
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997284
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99954516
Sugarcane__RedRot,Sugarcane__RedRot,True,0.97967345
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997484
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9996726
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99780196
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99983037
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99971706
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99835134
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999993
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999994
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999964
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999976
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9444241
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999999
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999876
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999964
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999976
Sugarcane__RedRot,Sugarcane__RedRot,True,0.8440901
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999976
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,0.92218083
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9444241
Sugarcane__RedRot,Sugarcane__RedRot,True,0.8552265
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99334455
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999993
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9870928
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9880554
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997797
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9993775
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999924
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99971634
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9932707
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999994
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9951344
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9989794
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9998702
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999666
Sugarcane__RedRot,Sugarcane__RedRot,True,0.94020027
Sugarcane__RedRot,Sugarcane__RedRot,True,0.989465
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997316
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99998116
Sugarcane__RedRot,Sugarcane__RedRot,True,0.945545
Sugarcane__RedRot,Sugarcane__RedRot,True,0.5421254
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999995
Sugarcane__RedRot,Sugarcane__RedRot,True,0.969044
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9990834
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99990845
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99888176
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99991024
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99998844
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999654
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9977556
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999485
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9998939
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99891746
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99997556
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99991906
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99950266
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99985707
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999726
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99998057
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99974805
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99693996
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9993094
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99996614
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9956766
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999565
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9988525
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99996066
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997373
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99997663
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99945027
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9998902
Sugarcane__RedRot,Sugarcane__RedRust,False,0.7736633
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9992488
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999963
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9918801
Sugarcane__RedRot,Sugarcane__RedRot,True,0.995578
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999863
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9976634
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99996066
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999571
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99511904
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99971706
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999995
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99993205
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99927264
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9996309
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999579
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99796164
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999136
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99708706
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9992469
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99897724
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99994016
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99898285
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999801
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999225
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99997723
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9997377
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999988
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9969631
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9999746
Sugarcane__RedRot,Sugarcane__RedRot,True,1.0
Sugarcane__RedRot,Sugarcane__RedRot,True,0.6202898
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99999905
Sugarcane__RedRot,Sugarcane__RedRot,True,0.9919876
Sugarcane__RedRot,Sugarcane__RedRot,True,0.99609214
Sugarcane__RedRust,Sugarcane__RedRust,True,0.999703
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9998356
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999838
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999838
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99961245
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999931
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999994
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99999905
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999976
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99998546
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999747
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99999976
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999995
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99999106
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99999976
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,1.0
Sugarcane__RedRust,Sugarcane__RedRust,True,1.0
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.99989676
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999999
Sugarcane__RedRust,Sugarcane__RedRust,True,0.9999541
